respondent_id,h1n1_vaccine,seasonal_vaccine
27975,0.24,0.13
27976,0.26,0.18
27977,0.13,0.27
27978,0.34,0.42
27979,0.6,0.88
27980,0.16,0.08
27981,0.11,0.34
27982,0.27,0.74
27983,0.79,0.93
27984,0.36,0.22
27985,0.15,0.89
27986,0.88,0.82
27987,0.46,0.71
27988,0.07,0.58
27989,0.14,0.47
27990,0.38,0.61
27991,0.35,0.42
27992,0.09,0.05
27993,0.16,0.15
27994,0.57,0.85
27995,0.12,0.74
27996,0.05,0.1
27997,0.31,0.23
27998,0.16,0.82
27999,0.72,0.88
28000,0.08,0.2
28001,0.09,0.04
28002,0.06,0.06
28003,0.09,0.37
28004,0.51,0.63
28005,0.3,0.3
28006,0.14,0.21
28007,0.12,0.4
28008,0.12,0.85
28009,0.11,0.42
28010,0.12,0.12
28011,0.12,0.71
28012,0.94,0.92
28013,0.6,0.84
28014,0.09,0.13
28015,0.38,0.65
28016,0.82,0.89
28017,0.19,0.3
28018,0.11,0.7
28019,0.29,0.14
28020,0.15,0.04
28021,0.78,0.52
28022,0.72,0.63
28023,0.82,0.52
28024,0.11,0.39
28025,0.79,0.76
28026,0.12,0.16
28027,0.84,0.77
28028,0.57,0.95
28029,0.64,0.7
28030,0.91,0.94
28031,0.06,0.1
28032,0.12,0.56
28033,0.49,0.09
28034,0.82,0.79
28035,0.56,0.19
28036,0.17,0.29
28037,0.1,0.62
28038,0.07,0.11
28039,0.22,0.47
28040,0.54,0.93
28041,0.44,0.91
28042,0.28,0.21
28043,0.92,0.9
28044,0.21,0.2
28045,0.62,0.71
28046,0.11,0.58
28047,0.36,0.78
28048,0.16,0.1
28049,0.12,0.9
28050,0.12,0.23
28051,0.16,0.82
28052,0.22,0.66
28053,0.25,0.21
28054,0.54,0.09
28055,0.39,0.31
28056,0.9,0.94
28057,0.11,0.78
28058,0.08,0.23
28059,0.31,0.3
28060,0.09,0.26
28061,0.15,0.3
28062,0.46,0.43
28063,0.33,0.32
28064,0.25,0.54
28065,0.11,0.19
28066,0.07,0.4
28067,0.18,0.89
28068,0.63,0.15
28069,0.13,0.45
28070,0.22,0.49
28071,0.12,0.47
28072,0.33,0.41
28073,0.23,0.12
28074,0.74,0.54
28075,0.18,0.18
28076,0.13,0.58
28077,0.4,0.3
28078,0.39,0.76
28079,0.75,0.94
28080,0.4,0.22
28081,0.41,0.81
28082,0.56,0.59
28083,0.07,0.05
28084,0.08,0.08
28085,0.9,0.44
28086,0.36,0.77
28087,0.26,0.91
28088,0.68,0.78
28089,0.09,0.32
28090,0.17,0.61
28091,0.11,0.16
28092,0.1,0.08
28093,0.11,0.51
28094,0.1,0.59
28095,0.94,0.83
28096,0.81,0.82
28097,0.2,0.11
28098,0.11,0.44
28099,0.23,0.11
28100,0.23,0.22
28101,0.72,0.89
28102,0.25,0.27
28103,0.1,0.85
28104,0.62,0.92
28105,0.09,0.09
28106,0.24,0.46
28107,0.29,0.18
28108,0.79,0.64
28109,0.27,0.19
28110,0.73,0.93
28111,0.46,0.52
28112,0.62,0.59
28113,0.23,0.74
28114,0.08,0.12
28115,0.44,0.7
28116,0.08,0.22
28117,0.07,0.17
28118,0.49,0.17
28119,0.77,0.74
28120,0.67,0.72
28121,0.67,0.84
28122,0.09,0.03
28123,0.11,0.11
28124,0.16,0.29
28125,0.32,0.39
28126,0.57,0.52
28127,0.25,0.43
28128,0.15,0.06
28129,0.52,0.88
28130,0.32,0.21
28131,0.47,0.19
28132,0.62,0.89
28133,0.53,0.93
28134,0.42,0.34
28135,0.22,0.87
28136,0.09,0.77
28137,0.35,0.21
28138,0.49,0.87
28139,0.47,0.9
28140,0.71,0.81
28141,0.09,0.04
28142,0.18,0.16
28143,0.43,0.31
28144,0.21,0.88
28145,0.45,0.43
28146,0.21,0.12
28147,0.13,0.37
28148,0.86,0.52
28149,0.1,0.15
28150,0.22,0.74
28151,0.12,0.59
28152,0.36,0.33
28153,0.14,0.12
28154,0.09,0.1
28155,0.1,0.83
28156,0.2,0.67
28157,0.39,0.13
28158,0.8,0.91
28159,0.85,0.9
28160,0.14,0.2
28161,0.26,0.64
28162,0.45,0.85
28163,0.48,0.26
28164,0.81,0.74
28165,0.24,0.3
28166,0.89,0.95
28167,0.16,0.41
28168,0.57,0.82
28169,0.1,0.19
28170,0.14,0.37
28171,0.29,0.39
28172,0.35,0.64
28173,0.1,0.15
28174,0.38,0.18
28175,0.44,0.85
28176,0.06,0.05
28177,0.47,0.32
28178,0.1,0.7
28179,0.2,0.44
28180,0.43,0.25
28181,0.14,0.29
28182,0.26,0.38
28183,0.25,0.13
28184,0.23,0.14
28185,0.25,0.35
28186,0.36,0.32
28187,0.56,0.41
28188,0.3,0.21
28189,0.17,0.09
28190,0.38,0.37
28191,0.06,0.04
28192,0.1,0.2
28193,0.11,0.89
28194,0.06,0.51
28195,0.82,0.93
28196,0.79,0.85
28197,0.15,0.47
28198,0.74,0.78
28199,0.19,0.55
28200,0.2,0.33
28201,0.29,0.19
28202,0.25,0.68
28203,0.6,0.87
28204,0.17,0.12
28205,0.87,0.38
28206,0.21,0.26
28207,0.83,0.8
28208,0.16,0.28
28209,0.34,0.58
28210,0.16,0.11
28211,0.84,0.71
28212,0.87,0.8
28213,0.93,0.93
28214,0.12,0.18
28215,0.6,0.58
28216,0.44,0.26
28217,0.06,0.13
28218,0.89,0.8
28219,0.2,0.07
28220,0.42,0.38
28221,0.46,0.13
28222,0.67,0.85
28223,0.34,0.87
28224,0.31,0.16
28225,0.7,0.53
28226,0.06,0.07
28227,0.64,0.96
28228,0.07,0.5
28229,0.75,0.79
28230,0.05,0.04
28231,0.8,0.88
28232,0.7,0.59
28233,0.31,0.29
28234,0.73,0.89
28235,0.07,0.34
28236,0.22,0.16
28237,0.34,0.25
28238,0.46,0.89
28239,0.22,0.33
28240,0.8,0.28
28241,0.08,0.09
28242,0.89,0.84
28243,0.15,0.39
28244,0.39,0.82
28245,0.21,0.72
28246,0.05,0.06
28247,0.49,0.21
28248,0.27,0.5
28249,0.2,0.42
28250,0.58,0.82
28251,0.59,0.82
28252,0.36,0.25
28253,0.49,0.82
28254,0.53,0.19
28255,0.32,0.29
28256,0.88,0.77
28257,0.06,0.12
28258,0.13,0.13
28259,0.47,0.81
28260,0.45,0.34
28261,0.9,0.65
28262,0.18,0.22
28263,0.43,0.26
28264,0.73,0.77
28265,0.28,0.78
28266,0.05,0.06
28267,0.1,0.48
28268,0.11,0.14
28269,0.12,0.2
28270,0.67,0.91
28271,0.73,0.77
28272,0.36,0.68
28273,0.26,0.5
28274,0.67,0.86
28275,0.13,0.45
28276,0.26,0.46
28277,0.08,0.09
28278,0.18,0.75
28279,0.81,0.86
28280,0.07,0.16
28281,0.09,0.09
28282,0.14,0.1
28283,0.33,0.22
28284,0.92,0.46
28285,0.46,0.5
28286,0.16,0.36
28287,0.12,0.29
28288,0.16,0.24
28289,0.15,0.07
28290,0.16,0.11
28291,0.91,0.91
28292,0.14,0.27
28293,0.1,0.19
28294,0.65,0.83
28295,0.16,0.59
28296,0.79,0.54
28297,0.13,0.06
28298,0.15,0.79
28299,0.36,0.31
28300,0.22,0.27
28301,0.12,0.1
28302,0.32,0.36
28303,0.96,0.96
28304,0.08,0.32
28305,0.24,0.25
28306,0.19,0.11
28307,0.12,0.71
28308,0.55,0.94
28309,0.06,0.07
28310,0.1,0.33
28311,0.16,0.81
28312,0.08,0.55
28313,0.24,0.24
28314,0.11,0.4
28315,0.94,0.94
28316,0.07,0.19
28317,0.19,0.12
28318,0.05,0.12
28319,0.28,0.22
28320,0.9,0.88
28321,0.3,0.95
28322,0.27,0.4
28323,0.15,0.63
28324,0.08,0.93
28325,0.09,0.77
28326,0.7,0.66
28327,0.89,0.84
28328,0.75,0.48
28329,0.39,0.57
28330,0.53,0.4
28331,0.15,0.15
28332,0.06,0.07
28333,0.28,0.45
28334,0.13,0.19
28335,0.06,0.23
28336,0.42,0.53
28337,0.43,0.24
28338,0.36,0.16
28339,0.82,0.82
28340,0.64,0.48
28341,0.59,0.83
28342,0.65,0.21
28343,0.84,0.86
28344,0.22,0.6
28345,0.16,0.6
28346,0.39,0.84
28347,0.64,0.65
28348,0.25,0.58
28349,0.08,0.08
28350,0.88,0.92
28351,0.3,0.69
28352,0.37,0.69
28353,0.8,0.77
28354,0.06,0.06
28355,0.37,0.58
28356,0.11,0.74
28357,0.12,0.09
28358,0.76,0.69
28359,0.11,0.93
28360,0.61,0.77
28361,0.29,0.37
28362,0.3,0.93
28363,0.91,0.94
28364,0.94,0.95
28365,0.14,0.1
28366,0.15,0.29
28367,0.11,0.38
28368,0.9,0.91
28369,0.09,0.04
28370,0.76,0.76
28371,0.46,0.2
28372,0.16,0.13
28373,0.17,0.19
28374,0.27,0.18
28375,0.5,0.4
28376,0.19,0.48
28377,0.32,0.31
28378,0.05,0.05
28379,0.1,0.27
28380,0.25,0.25
28381,0.76,0.92
28382,0.43,0.29
28383,0.09,0.12
28384,0.3,0.31
28385,0.66,0.84
28386,0.2,0.24
28387,0.47,0.9
28388,0.81,0.72
28389,0.2,0.12
28390,0.63,0.87
28391,0.27,0.26
28392,0.43,0.64
28393,0.1,0.92
28394,0.14,0.39
28395,0.11,0.79
28396,0.27,0.17
28397,0.62,0.34
28398,0.2,0.14
28399,0.95,0.93
28400,0.13,0.84
28401,0.27,0.08
28402,0.65,0.44
28403,0.76,0.63
28404,0.2,0.75
28405,0.11,0.16
28406,0.38,0.21
28407,0.85,0.55
28408,0.39,0.95
28409,0.04,0.11
28410,0.91,0.87
28411,0.78,0.17
28412,0.92,0.9
28413,0.48,0.23
28414,0.96,0.97
28415,0.07,0.12
28416,0.07,0.3
28417,0.25,0.17
28418,0.71,0.55
28419,0.94,0.89
28420,0.9,0.87
28421,0.16,0.59
28422,0.26,0.25
28423,0.09,0.11
28424,0.68,0.25
28425,0.14,0.1
28426,0.1,0.45
28427,0.64,0.46
28428,0.25,0.88
28429,0.27,0.07
28430,0.92,0.86
28431,0.95,0.82
28432,0.06,0.11
28433,0.51,0.35
28434,0.23,0.56
28435,0.47,0.85
28436,0.23,0.12
28437,0.21,0.42
28438,0.06,0.13
28439,0.35,0.24
28440,0.1,0.9
28441,0.94,0.91
28442,0.13,0.88
28443,0.9,0.88
28444,0.59,0.4
28445,0.38,0.15
28446,0.3,0.38
28447,0.49,0.77
28448,0.79,0.23
28449,0.63,0.58
28450,0.23,0.45
28451,0.14,0.24
28452,0.08,0.12
28453,0.06,0.57
28454,0.1,0.21
28455,0.93,0.92
28456,0.13,0.35
28457,0.4,0.6
28458,0.39,0.57
28459,0.05,0.06
28460,0.06,0.1
28461,0.48,0.29
28462,0.18,0.34
28463,0.74,0.2
28464,0.27,0.69
28465,0.84,0.7
28466,0.42,0.13
28467,0.44,0.7
28468,0.35,0.38
28469,0.21,0.16
28470,0.31,0.27
28471,0.27,0.89
28472,0.15,0.47
28473,0.05,0.22
28474,0.17,0.19
28475,0.68,0.64
28476,0.08,0.1
28477,0.14,0.09
28478,0.39,0.57
28479,0.52,0.5
28480,0.1,0.35
28481,0.11,0.66
28482,0.21,0.72
28483,0.15,0.55
28484,0.39,0.76
28485,0.09,0.08
28486,0.2,0.07
28487,0.05,0.07
28488,0.22,0.68
28489,0.51,0.39
28490,0.11,0.67
28491,0.39,0.68
28492,0.33,0.63
28493,0.23,0.09
28494,0.81,0.46
28495,0.09,0.08
28496,0.22,0.86
28497,0.1,0.25
28498,0.22,0.4
28499,0.47,0.84
28500,0.16,0.17
28501,0.2,0.52
28502,0.11,0.22
28503,0.37,0.31
28504,0.11,0.15
28505,0.06,0.06
28506,0.91,0.85
28507,0.06,0.12
28508,0.92,0.88
28509,0.13,0.36
28510,0.69,0.62
28511,0.13,0.82
28512,0.11,0.23
28513,0.57,0.35
28514,0.31,0.49
28515,0.09,0.16
28516,0.32,0.33
28517,0.12,0.19
28518,0.73,0.78
28519,0.21,0.3
28520,0.23,0.18
28521,0.67,0.86
28522,0.57,0.71
28523,0.14,0.36
28524,0.65,0.29
28525,0.34,0.19
28526,0.29,0.14
28527,0.12,0.44
28528,0.76,0.61
28529,0.07,0.15
28530,0.2,0.93
28531,0.21,0.18
28532,0.17,0.1
28533,0.2,0.19
28534,0.12,0.09
28535,0.08,0.14
28536,0.27,0.76
28537,0.29,0.69
28538,0.88,0.84
28539,0.04,0.13
28540,0.3,0.96
28541,0.5,0.68
28542,0.19,0.09
28543,0.23,0.28
28544,0.69,0.57
28545,0.18,0.76
28546,0.58,0.26
28547,0.23,0.64
28548,0.09,0.13
28549,0.08,0.18
28550,0.12,0.48
28551,0.69,0.9
28552,0.68,0.37
28553,0.28,0.16
28554,0.32,0.61
28555,0.57,0.53
28556,0.08,0.17
28557,0.63,0.93
28558,0.12,0.41
28559,0.05,0.11
28560,0.44,0.7
28561,0.71,0.86
28562,0.27,0.16
28563,0.15,0.22
28564,0.21,0.14
28565,0.58,0.5
28566,0.13,0.68
28567,0.16,0.14
28568,0.15,0.44
28569,0.58,0.63
28570,0.08,0.25
28571,0.05,0.22
28572,0.06,0.15
28573,0.91,0.95
28574,0.6,0.43
28575,0.62,0.69
28576,0.48,0.15
28577,0.18,0.95
28578,0.05,0.08
28579,0.38,0.64
28580,0.75,0.63
28581,0.2,0.53
28582,0.68,0.43
28583,0.17,0.74
28584,0.43,0.88
28585,0.34,0.29
28586,0.28,0.36
28587,0.6,0.84
28588,0.43,0.44
28589,0.94,0.93
28590,0.09,0.12
28591,0.9,0.96
28592,0.89,0.91
28593,0.56,0.83
28594,0.12,0.17
28595,0.42,0.78
28596,0.1,0.35
28597,0.13,0.83
28598,0.38,0.3
28599,0.35,0.22
28600,0.06,0.21
28601,0.66,0.87
28602,0.46,0.65
28603,0.52,0.24
28604,0.42,0.2
28605,0.13,0.1
28606,0.24,0.26
28607,0.07,0.05
28608,0.26,0.12
28609,0.67,0.81
28610,0.83,0.19
28611,0.22,0.12
28612,0.34,0.81
28613,0.21,0.22
28614,0.11,0.18
28615,0.07,0.17
28616,0.22,0.39
28617,0.17,0.14
28618,0.15,0.07
28619,0.58,0.45
28620,0.78,0.58
28621,0.07,0.86
28622,0.87,0.84
28623,0.22,0.43
28624,0.14,0.46
28625,0.45,0.13
28626,0.19,0.82
28627,0.25,0.73
28628,0.25,0.36
28629,0.05,0.03
28630,0.76,0.9
28631,0.31,0.46
28632,0.35,0.3
28633,0.78,0.61
28634,0.78,0.5
28635,0.56,0.8
28636,0.14,0.47
28637,0.6,0.7
28638,0.49,0.24
28639,0.14,0.79
28640,0.22,0.69
28641,0.11,0.45
28642,0.18,0.6
28643,0.09,0.24
28644,0.5,0.43
28645,0.13,0.41
28646,0.42,0.3
28647,0.11,0.3
28648,0.16,0.53
28649,0.61,0.37
28650,0.29,0.15
28651,0.89,0.83
28652,0.13,0.07
28653,0.13,0.65
28654,0.35,0.88
28655,0.55,0.81
28656,0.75,0.86
28657,0.18,0.11
28658,0.95,0.92
28659,0.07,0.04
28660,0.82,0.21
28661,0.77,0.6
28662,0.17,0.21
28663,0.23,0.34
28664,0.13,0.63
28665,0.66,0.26
28666,0.13,0.12
28667,0.66,0.67
28668,0.4,0.25
28669,0.67,0.87
28670,0.22,0.16
28671,0.28,0.2
28672,0.1,0.6
28673,0.62,0.74
28674,0.48,0.16
28675,0.89,0.95
28676,0.25,0.48
28677,0.17,0.91
28678,0.26,0.39
28679,0.5,0.66
28680,0.11,0.41
28681,0.6,0.81
28682,0.89,0.93
28683,0.21,0.43
28684,0.06,0.11
28685,0.06,0.21
28686,0.59,0.92
28687,0.05,0.14
28688,0.48,0.75
28689,0.85,0.89
28690,0.33,0.45
28691,0.62,0.54
28692,0.29,0.92
28693,0.08,0.85
28694,0.62,0.72
28695,0.25,0.58
28696,0.13,0.51
28697,0.18,0.55
28698,0.95,0.82
28699,0.19,0.16
28700,0.2,0.91
28701,0.34,0.2
28702,0.1,0.38
28703,0.24,0.63
28704,0.59,0.87
28705,0.5,0.87
28706,0.33,0.24
28707,0.12,0.09
28708,0.58,0.28
28709,0.07,0.05
28710,0.94,0.94
28711,0.87,0.95
28712,0.45,0.21
28713,0.6,0.24
28714,0.68,0.63
28715,0.89,0.85
28716,0.13,0.1
28717,0.19,0.66
28718,0.27,0.45
28719,0.09,0.08
28720,0.24,0.12
28721,0.08,0.28
28722,0.21,0.59
28723,0.39,0.91
28724,0.31,0.63
28725,0.5,0.89
28726,0.36,0.4
28727,0.29,0.25
28728,0.63,0.15
28729,0.27,0.76
28730,0.76,0.57
28731,0.32,0.49
28732,0.29,0.18
28733,0.13,0.28
28734,0.13,0.49
28735,0.11,0.43
28736,0.19,0.25
28737,0.66,0.82
28738,0.22,0.94
28739,0.49,0.71
28740,0.66,0.77
28741,0.04,0.4
28742,0.25,0.11
28743,0.13,0.21
28744,0.21,0.8
28745,0.3,0.93
28746,0.7,0.25
28747,0.37,0.91
28748,0.94,0.94
28749,0.3,0.46
28750,0.54,0.47
28751,0.55,0.76
28752,0.47,0.3
28753,0.4,0.07
28754,0.88,0.55
28755,0.45,0.79
28756,0.2,0.17
28757,0.35,0.62
28758,0.12,0.14
28759,0.12,0.52
28760,0.09,0.24
28761,0.62,0.64
28762,0.74,0.86
28763,0.33,0.4
28764,0.83,0.65
28765,0.15,0.72
28766,0.53,0.79
28767,0.16,0.38
28768,0.28,0.1
28769,0.61,0.55
28770,0.69,0.76
28771,0.67,0.84
28772,0.09,0.59
28773,0.23,0.25
28774,0.92,0.89
28775,0.07,0.57
28776,0.3,0.52
28777,0.12,0.4
28778,0.46,0.25
28779,0.68,0.89
28780,0.18,0.08
28781,0.73,0.87
28782,0.4,0.94
28783,0.22,0.36
28784,0.49,0.39
28785,0.18,0.38
28786,0.24,0.21
28787,0.2,0.17
28788,0.09,0.11
28789,0.7,0.54
28790,0.82,0.8
28791,0.83,0.89
28792,0.81,0.76
28793,0.86,0.92
28794,0.15,0.08
28795,0.49,0.23
28796,0.04,0.06
28797,0.89,0.9
28798,0.36,0.84
28799,0.13,0.48
28800,0.41,0.15
28801,0.17,0.11
28802,0.39,0.19
28803,0.14,0.83
28804,0.28,0.87
28805,0.06,0.1
28806,0.88,0.82
28807,0.14,0.23
28808,0.1,0.2
28809,0.11,0.77
28810,0.24,0.44
28811,0.36,0.82
28812,0.17,0.16
28813,0.35,0.32
28814,0.49,0.25
28815,0.17,0.19
28816,0.13,0.45
28817,0.05,0.41
28818,0.14,0.36
28819,0.2,0.65
28820,0.18,0.15
28821,0.08,0.15
28822,0.09,0.15
28823,0.53,0.83
28824,0.9,0.92
28825,0.36,0.35
28826,0.39,0.39
28827,0.71,0.79
28828,0.23,0.18
28829,0.43,0.19
28830,0.26,0.55
28831,0.18,0.15
28832,0.38,0.38
28833,0.31,0.58
28834,0.49,0.67
28835,0.37,0.39
28836,0.22,0.74
28837,0.8,0.85
28838,0.48,0.8
28839,0.87,0.9
28840,0.12,0.47
28841,0.19,0.22
28842,0.83,0.12
28843,0.31,0.82
28844,0.08,0.23
28845,0.26,0.19
28846,0.89,0.87
28847,0.12,0.17
28848,0.68,0.53
28849,0.37,0.49
28850,0.16,0.21
28851,0.36,0.15
28852,0.59,0.77
28853,0.17,0.08
28854,0.38,0.96
28855,0.25,0.14
28856,0.06,0.56
28857,0.14,0.41
28858,0.2,0.88
28859,0.17,0.11
28860,0.37,0.43
28861,0.91,0.87
28862,0.67,0.49
28863,0.49,0.93
28864,0.81,0.55
28865,0.24,0.88
28866,0.73,0.39
28867,0.2,0.28
28868,0.07,0.09
28869,0.23,0.2
28870,0.27,0.15
28871,0.2,0.07
28872,0.31,0.76
28873,0.13,0.06
28874,0.24,0.73
28875,0.51,0.81
28876,0.52,0.63
28877,0.06,0.11
28878,0.07,0.13
28879,0.11,0.38
28880,0.83,0.66
28881,0.24,0.22
28882,0.87,0.85
28883,0.83,0.58
28884,0.5,0.16
28885,0.52,0.29
28886,0.33,0.28
28887,0.06,0.1
28888,0.1,0.15
28889,0.09,0.16
28890,0.36,0.57
28891,0.22,0.18
28892,0.25,0.17
28893,0.28,0.73
28894,0.14,0.12
28895,0.12,0.3
28896,0.39,0.18
28897,0.66,0.73
28898,0.09,0.38
28899,0.13,0.41
28900,0.46,0.43
28901,0.14,0.89
28902,0.62,0.37
28903,0.17,0.19
28904,0.48,0.6
28905,0.26,0.82
28906,0.19,0.91
28907,0.05,0.05
28908,0.89,0.92
28909,0.86,0.72
28910,0.35,0.68
28911,0.49,0.55
28912,0.17,0.93
28913,0.36,0.53
28914,0.22,0.89
28915,0.28,0.12
28916,0.13,0.69
28917,0.39,0.75
28918,0.68,0.78
28919,0.72,0.75
28920,0.66,0.57
28921,0.23,0.72
28922,0.43,0.33
28923,0.9,0.85
28924,0.11,0.87
28925,0.77,0.62
28926,0.23,0.24
28927,0.1,0.16
28928,0.72,0.69
28929,0.08,0.12
28930,0.2,0.14
28931,0.51,0.68
28932,0.93,0.31
28933,0.12,0.1
28934,0.45,0.48
28935,0.49,0.58
28936,0.07,0.17
28937,0.17,0.5
28938,0.07,0.28
28939,0.45,0.59
28940,0.68,0.5
28941,0.46,0.8
28942,0.15,0.28
28943,0.36,0.49
28944,0.15,0.29
28945,0.15,0.18
28946,0.37,0.36
28947,0.26,0.13
28948,0.21,0.74
28949,0.46,0.39
28950,0.23,0.95
28951,0.22,0.09
28952,0.07,0.66
28953,0.2,0.87
28954,0.13,0.28
28955,0.26,0.82
28956,0.14,0.46
28957,0.23,0.36
28958,0.24,0.23
28959,0.39,0.59
28960,0.58,0.79
28961,0.54,0.21
28962,0.66,0.14
28963,0.09,0.41
28964,0.09,0.6
28965,0.79,0.15
28966,0.37,0.14
28967,0.65,0.88
28968,0.45,0.8
28969,0.3,0.31
28970,0.1,0.09
28971,0.53,0.74
28972,0.46,0.88
28973,0.1,0.46
28974,0.13,0.08
28975,0.09,0.23
28976,0.16,0.73
28977,0.45,0.37
28978,0.07,0.36
28979,0.35,0.89
28980,0.27,0.18
28981,0.64,0.8
28982,0.15,0.15
28983,0.06,0.05
28984,0.66,0.64
28985,0.38,0.43
28986,0.72,0.59
28987,0.18,0.14
28988,0.7,0.63
28989,0.63,0.93
28990,0.22,0.38
28991,0.56,0.66
28992,0.22,0.12
28993,0.13,0.27
28994,0.56,0.33
28995,0.15,0.75
28996,0.56,0.71
28997,0.34,0.21
28998,0.56,0.82
28999,0.31,0.48
29000,0.94,0.93
29001,0.19,0.36
29002,0.34,0.3
29003,0.78,0.75
29004,0.88,0.85
29005,0.17,0.83
29006,0.15,0.15
29007,0.22,0.81
29008,0.58,0.51
29009,0.12,0.44
29010,0.23,0.21
29011,0.32,0.26
29012,0.47,0.38
29013,0.1,0.36
29014,0.74,0.5
29015,0.29,0.17
29016,0.13,0.51
29017,0.24,0.86
29018,0.05,0.11
29019,0.15,0.42
29020,0.48,0.63
29021,0.64,0.55
29022,0.73,0.48
29023,0.92,0.83
29024,0.65,0.51
29025,0.06,0.17
29026,0.71,0.59
29027,0.9,0.93
29028,0.15,0.26
29029,0.07,0.36
29030,0.15,0.24
29031,0.23,0.22
29032,0.74,0.87
29033,0.2,0.52
29034,0.8,0.47
29035,0.1,0.22
29036,0.28,0.45
29037,0.16,0.9
29038,0.11,0.22
29039,0.4,0.48
29040,0.5,0.26
29041,0.42,0.47
29042,0.5,0.1
29043,0.12,0.2
29044,0.91,0.75
29045,0.64,0.26
29046,0.08,0.24
29047,0.35,0.29
29048,0.89,0.89
29049,0.88,0.93
29050,0.12,0.76
29051,0.78,0.51
29052,0.12,0.11
29053,0.39,0.87
29054,0.19,0.14
29055,0.18,0.78
29056,0.13,0.78
29057,0.38,0.9
29058,0.09,0.08
29059,0.12,0.25
29060,0.6,0.59
29061,0.1,0.6
29062,0.26,0.37
29063,0.92,0.86
29064,0.9,0.93
29065,0.45,0.16
29066,0.5,0.75
29067,0.82,0.92
29068,0.07,0.12
29069,0.13,0.86
29070,0.09,0.61
29071,0.7,0.5
29072,0.15,0.81
29073,0.12,0.2
29074,0.92,0.94
29075,0.11,0.64
29076,0.9,0.83
29077,0.13,0.82
29078,0.35,0.46
29079,0.73,0.5
29080,0.1,0.28
29081,0.12,0.69
29082,0.13,0.07
29083,0.15,0.11
29084,0.73,0.85
29085,0.26,0.8
29086,0.95,0.85
29087,0.49,0.27
29088,0.45,0.47
29089,0.07,0.05
29090,0.12,0.75
29091,0.75,0.94
29092,0.63,0.34
29093,0.84,0.84
29094,0.07,0.05
29095,0.27,0.51
29096,0.79,0.8
29097,0.13,0.13
29098,0.88,0.9
29099,0.83,0.77
29100,0.86,0.71
29101,0.35,0.59
29102,0.71,0.89
29103,0.78,0.62
29104,0.15,0.7
29105,0.84,0.9
29106,0.4,0.64
29107,0.31,0.24
29108,0.87,0.8
29109,0.33,0.6
29110,0.25,0.31
29111,0.81,0.87
29112,0.77,0.76
29113,0.14,0.18
29114,0.46,0.27
29115,0.34,0.31
29116,0.54,0.28
29117,0.58,0.5
29118,0.8,0.92
29119,0.91,0.94
29120,0.3,0.2
29121,0.06,0.1
29122,0.47,0.88
29123,0.11,0.29
29124,0.44,0.25
29125,0.16,0.57
29126,0.85,0.16
29127,0.57,0.68
29128,0.42,0.62
29129,0.07,0.08
29130,0.23,0.62
29131,0.05,0.09
29132,0.73,0.53
29133,0.3,0.46
29134,0.19,0.13
29135,0.51,0.9
29136,0.38,0.17
29137,0.31,0.37
29138,0.19,0.14
29139,0.07,0.16
29140,0.33,0.17
29141,0.43,0.13
29142,0.79,0.64
29143,0.21,0.4
29144,0.95,0.93
29145,0.87,0.54
29146,0.24,0.25
29147,0.16,0.72
29148,0.45,0.8
29149,0.15,0.74
29150,0.06,0.31
29151,0.32,0.28
29152,0.58,0.65
29153,0.21,0.16
29154,0.16,0.22
29155,0.3,0.86
29156,0.28,0.22
29157,0.1,0.08
29158,0.16,0.88
29159,0.8,0.82
29160,0.11,0.05
29161,0.89,0.75
29162,0.32,0.22
29163,0.07,0.08
29164,0.15,0.1
29165,0.9,0.94
29166,0.43,0.3
29167,0.37,0.08
29168,0.65,0.7
29169,0.71,0.74
29170,0.17,0.46
29171,0.6,0.67
29172,0.13,0.44
29173,0.08,0.28
29174,0.64,0.12
29175,0.85,0.79
29176,0.7,0.6
29177,0.73,0.54
29178,0.65,0.43
29179,0.16,0.51
29180,0.21,0.78
29181,0.48,0.5
29182,0.05,0.1
29183,0.45,0.51
29184,0.14,0.09
29185,0.84,0.5
29186,0.41,0.68
29187,0.44,0.35
29188,0.11,0.32
29189,0.07,0.11
29190,0.13,0.35
29191,0.17,0.1
29192,0.16,0.17
29193,0.36,0.17
29194,0.11,0.11
29195,0.65,0.89
29196,0.3,0.11
29197,0.09,0.09
29198,0.4,0.19
29199,0.07,0.26
29200,0.85,0.31
29201,0.21,0.1
29202,0.82,0.67
29203,0.1,0.79
29204,0.13,0.82
29205,0.26,0.95
29206,0.26,0.82
29207,0.68,0.58
29208,0.53,0.95
29209,0.26,0.11
29210,0.13,0.07
29211,0.65,0.4
29212,0.06,0.06
29213,0.06,0.1
29214,0.26,0.8
29215,0.19,0.22
29216,0.91,0.87
29217,0.56,0.24
29218,0.71,0.77
29219,0.1,0.06
29220,0.14,0.78
29221,0.72,0.87
29222,0.09,0.06
29223,0.2,0.08
29224,0.78,0.34
29225,0.07,0.87
29226,0.36,0.27
29227,0.53,0.55
29228,0.85,0.79
29229,0.35,0.26
29230,0.64,0.47
29231,0.11,0.13
29232,0.35,0.28
29233,0.09,0.28
29234,0.07,0.05
29235,0.77,0.64
29236,0.77,0.7
29237,0.25,0.44
29238,0.9,0.92
29239,0.35,0.16
29240,0.2,0.58
29241,0.09,0.14
29242,0.2,0.88
29243,0.34,0.68
29244,0.96,0.86
